,accuracy,recall,precision,F1,IOU
0,0.2514414201183432,8.852607250917668e-05,0.9032258064516129,0.00017703479365962534,0.2513918082145089
1,0.26643313609467456,9.683323058251643e-05,0.16574585635359115,0.00019355338202276188,0.26638104480791536
2,0.31646153846153846,3.11648377523919e-05,0.34615384615384615,6.23240643599838e-05,0.31644697756875295
3,0.22140118343195267,1.5199277730322255e-05,1.0,3.039809343157997e-05,0.22139196913572942
4,0.31917633136094675,6.952894142186685e-06,1.0,1.3905691599571704e-05,0.3191731085117563
5,0.250603550295858,6.316720358789716e-06,0.5,1.2633281115771389e-05,0.25060000284025014
6,0.2456355029585799,6.275139778738572e-06,0.4,1.2550082673669614e-05,0.24563193198547686
7,0.3119834319526627,2.0640615915978933e-05,0.6,4.127981176405835e-05,0.3119736611644189
8,0.2744662721893491,6.5244765738668616e-06,0.5,1.3048782874777354e-05,0.2744628376939062
9,0.2394603550295858,1.8672392867145923e-05,0.6,3.7343623576274355e-05,0.23944955431319734
10,0.21034319526627218,1.1992384835629375e-05,0.043010752688172046,2.3978084031195484e-05,0.21033571915473756
11,0.2206698224852071,3.9481516576162885e-05,0.52,7.895703826075867e-05,0.22064584235727963
12,0.25084970414201185,6.318995532470159e-06,0.14285714285714285,1.2637432073802604e-05,0.2508461578516348
13,0.1757396449704142,3.733036221937618e-05,0.38235294117647056,7.465343578081751e-05,0.17571428233294753
14,0.3843408284023669,6.922278198669385e-05,0.14754098360655737,0.00013838063901103968,0.38431459801837714
15,0.31625562130177515,0.00012810968959368454,0.2624113475177305,0.0002560943534655795,0.3161957378515988
16,0.30150295857988163,5.082747123165128e-05,0.5172413793103449,0.00010164495417506649,0.30147815898789304
17,0.23243076923076922,3.0838403680871863e-06,0.034482758620689655,6.167129201356768e-06,0.2324289524945621
18,0.24666272189349112,5.969755334290589e-05,0.36538461538461536,0.00011937560276825739,0.24662884248049025
19,0.21551952662721893,1.8109817935963682e-05,0.04195804195804196,3.620400959406254e-05,0.21550838591790653
20,0.21585325443786982,3.0183029893272806e-05,1.0,6.0364237810951283e-05,0.2158346943122914
21,0.21582958579881656,0.0,0.0,0.0,0.21582958579881656
22,0.06600236686390533,0.0,0.0,0.0,0.06600236686390533
23,0.22526863905325445,7.332856697647986e-05,0.3076923076923077,0.0001466221912686485,0.22522462814455732
24,0.333607100591716,3.196749261195726e-05,0.2727272727272727,6.392749201794231e-05,0.33359290493761995
25,0.2807644970414201,8.555530327709718e-05,0.8125,0.00017109259070374988,0.2807202336711845
26,0.044080473372781065,0.0,0.0,0.0,0.044080473372781065
27,0.2209136094674556,6.076663182713109e-06,0.05,1.2151849511495651e-05,0.22090992146708388
28,0.26388165680473374,0.0,0.0,0.0,0.26388165680473374
29,0.14954556213017753,1.3915211831269707e-05,0.625,2.782980405034968e-05,0.14953549746150843
30,0.22339881656804733,3.047804818579418e-06,0.09090909090909091,6.0954052834973e-06,0.22339697845438689
31,0.23462958579881657,0.0,0.0,0.0,0.23462958579881657
32,0.24424378698224852,2.8185687307985006e-05,0.6428571428571429,5.636890315509278e-05,0.24422768769038866
33,0.3917633136094675,0.0,0.0,0.0,0.3917633136094675
34,0.3628994082840237,1.1145207189401651e-05,0.42857142857142855,2.2289834720875546e-05,0.36289488446071805
35,0.20897041420118342,2.9922112740536383e-06,0.09090909090909091,5.984225581367516e-06,0.20896854193737738
36,0.22269112426035503,3.044881554107545e-05,0.7692307692307693,6.089522063860818e-05,0.22267272598168003
37,0.2755455621301775,3.267365229352702e-06,0.037037037037037035,6.534154023078631e-06,0.27554384744105903
38,0.3183502958579882,9.027088208539625e-05,0.9629629629629629,0.0001805248412596468,0.3183083456023329
39,0.2197112426035503,3.0335111982065883e-05,0.24390243902439024,6.0662679106560065e-05,0.21969277379346255
