,accuracy,recall,precision,F1,IOU
0,0.23535147928994082,0.0001021630708361583,0.28205128205128205,0.00020425215857394855,0.2352917505982716
1,0.2140189349112426,0.0008637371831333496,0.767379679144385,0.0017255321643404047,0.21348466295448032
2,0.21172781065088758,0.0003117405108307128,0.03616573033707865,0.0006181526837128771,0.211535593292566
3,0.25462485207100594,0.0004792466760357233,0.023128613845913425,0.0009390356484580463,0.2543636587491003
4,0.18934201183431953,0.0007851179141643474,0.1586737714624038,0.0015625045548756846,0.18882746925860663
5,0.14167810650887575,0.000809623595064938,0.04614402043749002,0.0015913264449271653,0.14109059214468594
6,0.0958698224852071,6.29975824677728e-05,0.022304832713754646,0.00012564030750465262,0.0958184606936252
7,0.177105325443787,0.0004108882471390813,0.029399499582985822,0.0008104496271069535,0.1768306109257764
8,0.1929751479289941,0.0009731361657848842,0.7109207708779444,0.0019436118396403148,0.19234049004187906
9,0.07855384615384615,0.00010557024669964234,0.03996101364522417,0.00021058416561160577,0.07846441903237947
10,0.1586224852071006,0.00013806161492643289,0.07357357357357357,0.0002756060520839192,0.15852489401137645
11,0.2592236686390533,0.0002103982028756579,0.015587529976019185,0.00041519220205168825,0.2591096855137477
12,0.27348402366863905,0.0007304675327286313,0.02435754189944134,0.0014183981860118613,0.2731089650991518
13,0.2597727810650888,0.0011667751169179186,0.24218230206254157,0.002322361663168237,0.259134496939375
14,0.24744378698224853,0.0012520736484227656,0.23701492537313432,0.002490988207021826,0.24673598624032522
15,0.26344615384615383,0.000322912932985879,0.05837711617046118,0.0006422731330725704,0.2632717803030303
16,0.2689751479289941,0.0009098827514077278,0.4770797962648557,0.0018163014672613275,0.268488627939529
17,0.25257278106508874,0.0016729348917820241,0.4289195775792039,0.003332870434661852,0.25163754941086136
18,0.1540378698224852,2.7981107156447966e-05,0.18181818181818182,5.595360327216671e-05,0.15401784657625034
19,0.19710295857988167,0.0009101409660193881,0.033047870004391744,0.001771494823821603,0.1965305460221365
20,0.26048757396449707,0.00020811054832326931,0.2708333333333333,0.0004159015145213613,0.2603737853160841
21,0.14742011834319527,0.00024265481098026964,0.04690026954177898,0.00048281162854582133,0.1472445213570605
22,0.18197633136094674,0.004008267424912188,0.09947372322288933,0.007706022698888024,0.17936973772313478
23,0.15099171597633135,9.530189678804577e-05,0.01689021361152509,0.00018953435867705016,0.15092338791760757
24,0.1930059171597633,0.0006307648977867486,0.4064272211720227,0.0012595749666798482,0.19259504836780847
25,0.23144852071005917,0.0005438931002833807,0.11956521739130435,0.0010828603510067217,0.231128233299552
26,0.35147218934911245,0.00020452661219928198,0.1794871794871795,0.0004085876365758897,0.3513862192385263
27,0.3054130177514793,0.0009385056941700026,0.2766599597585513,0.0018706655828143654,0.3049606252590443
28,0.18494201183431952,0.00013973747194101296,0.005794599926026384,0.00027289407065053304,0.18485133257427452
29,0.18581065088757395,0.0015513981754849593,0.08769589863287762,0.003048860010375398,0.1847957457094513
30,0.0025727810650887574,0.0001352409424158303,1.0,0.00027044530955312474,0.002438198762910026
31,0.15200236686390534,8.651726158912673e-05,1.0,0.00017301955400023997,0.15194014235364015
32,0.23309585798816568,0.0012608426270136308,0.20039389463318563,0.0025059184622157372,0.23235637643836785
33,0.4480023668639053,0.0017522976782055764,0.0493642483171279,0.0033844562862429548,0.44748450618804847
34,0.21649467455621302,0.005853140580895349,0.05666400638467677,0.01061028570062257,0.21318913779784895
35,0.2935147928994083,0.0023544266709453286,0.05134641716111365,0.004502401280683031,0.2923842825816393
36,0.35671952662721895,0.00012153800824985268,0.09939759036144578,0.00024277915924841457,0.3566692783104953
37,0.34924023668639054,8.001338405696953e-05,0.6111111111111112,0.00016000581839339614,0.3492063492063492
38,0.3757917159763314,4.9301810514179957e-05,0.18055555555555555,9.857670404998597e-05,0.3757725089766076
39,0.29056331360946747,0.0002374573998080274,0.08086560364464693,0.00047352432147632875,0.2904440746255584
