,accuracy,recall,precision,F1,IOU
0,0.9311786982248521,1.0,0.9311786982248521,0.964363058769026,0.0
1,0.9311786982248521,1.0,0.9311786982248521,0.964363058769026,0.0
2,0.8873396449704142,1.0,0.8873396449704142,0.9403073234169508,0.0
3,0.8405491124260355,1.0,0.8405491124260355,0.9133677626435126,0.0
4,0.8369893491124261,1.0,0.8369893491124261,0.9112620598664138,0.0
5,0.7935289940828403,0.9999940346230478,0.7935327504508897,0.8848800289271358,0.0
6,0.7519455621301775,1.0,0.7519455621301775,0.8584120173413293,0.0
7,0.9052615384615385,1.0,0.9052615384615385,0.950275350850277,0.0
8,0.7261159763313609,1.0,0.7261159763313609,0.8413293038103126,0.0
9,0.8133183431952663,1.0,0.8133179013441452,0.8970494371023006,1.2678449172097269e-05
10,0.7941633136094675,1.0,0.7941618520368192,0.8852733672107099,3.4495049960330694e-05
11,0.773578698224852,1.0,0.7735781623151771,0.8723361380423976,1.045325305234989e-05
12,0.7962863905325444,1.0,0.7962859083690139,0.8865914993365651,1.1618450098756825e-05
13,0.7626934911242603,1.0,0.7626934911242603,0.8653727888196923,0.0
14,0.7626224852071006,1.0,0.7626224852071006,0.8653270812184105,0.0
15,0.8811550295857988,0.9999973139147276,0.8811571151647696,0.9368234044801884,0.0
16,0.9408260355029586,0.9999974842767295,0.9408282623154137,0.9695109384279736,0.0
17,0.7788094674556213,1.0,0.7788094674556213,0.8756524874691803,0.0
18,0.7141420118343196,1.0,0.7141413352457638,0.8332350670994983,8.279790686891435e-06
19,0.7425325443786982,0.9999968124543782,0.7425343018563357,0.8522452527777024,0.0
20,0.8594295857988166,1.0,0.8594295857988166,0.9244013243229138,0.0
21,0.988691124260355,0.999995212149649,0.988695804477181,0.9943134076470267,0.0
22,0.9886958579881657,1.0,0.9886958579881657,0.9943158015005522,0.0
23,0.9886958579881657,1.0,0.9886958579881657,0.9943158015005522,0.0
24,0.9873136094674556,1.0,0.9873136094674556,0.993616311752656,0.0
25,0.9599573964497041,0.9999975344134246,0.9599596685435942,0.9795696561451643,0.0
26,0.6951881656804734,0.9999965953622024,0.6951890896524954,0.8201894682462668,7.764939744067586e-06
27,0.6256284023668639,1.0,0.6256284023668639,0.7697065349694537,0.0
28,0.8134650887573964,1.0,0.8134650887573964,0.8971389565759884,0.0
29,0.6754201183431953,1.0,0.6754201183431953,0.8062695570483073,0.0
30,0.7598698224852071,0.9999968851815627,0.7598716209979195,0.8635523068543262,0.0
31,0.7100639053254438,0.9999933334222211,0.710067266590611,0.8304530644897868,0.0
32,0.7412213017751479,1.0,0.7412213017751479,0.8513809255830771,0.0
33,0.6600946745562131,1.0,0.6600946745562131,0.7952494332682246,0.0
34,0.6149775147928994,0.9999961513000908,0.6149780590677353,0.7615919663034972,6.147301641944269e-06
35,0.6325278106508876,1.0,0.6325278106508876,0.7749060157188982,0.0
36,0.6308804733727811,0.999996248330507,0.6308819665845363,0.7736685596193003,0.0
37,0.7743739644970414,0.999996943475696,0.7743731271923389,0.8728401961948236,5.2448285990013846e-05
