,accuracy,recall,precision,F1,IOU
0,0.9313112426035502,0.9999898328262455,0.9313103049929456,0.964428902543209,0.002063202778446408
1,0.9311644970414201,0.9999745820656138,0.9311858854494587,0.9643550935214589,0.00013751847904562177
2,0.8872710059171598,0.9999173115035703,0.8873355788736161,0.9402684833100903,4.1990342221289104e-05
3,0.8405562130177515,0.9999915524368403,0.8405599172526752,0.9133706178958184,8.905909070668388e-05
4,0.8370082840236687,0.9999660660354949,0.8370243426721077,0.9112687090256875,0.0002903431856454329
5,0.7935502958579882,0.9999880692460956,0.7935524338142182,0.8848899311517077,0.0001260947315328534
6,0.7519242603550296,0.9999370469346579,0.7519533977640963,0.8583939278486178,0.00010493880159888574
7,0.9052355029585799,0.9999712397999336,0.9052590718338229,0.9502610061096052,0.0
8,0.7260852071005918,0.999876134348597,0.726134311151722,0.8412977684405688,0.0002159752578744579
9,0.8133183431952663,0.9999185160610664,0.8133594354741349,0.897041911368297,0.0003675445489341208
10,0.7941514792899408,0.9999761571956094,0.794163593586533,0.8852651061915497,6.898375432585625e-05
11,0.7736118343195266,0.9999816421691613,0.7736115680765399,0.8723503921613113,0.00021950454687989966
12,0.7963266272189349,0.9999851380673542,0.7963249635478801,0.8866098653054016,0.000267208829509149
13,0.7626982248520711,0.9999689670367865,0.7627095375380493,0.8653714973224691,0.00011967448539971278
14,0.762719526627219,0.9999317211242428,0.7627238616052934,0.86536676949275,0.000628027992104791
15,0.8811408284023668,0.9999221035270985,0.8811951265123127,0.9368118801416315,0.00043789808917197453
16,0.9407502958579882,0.9999069182389937,0.9408321280881695,0.9694704247407492,0.0001597635499460798
17,0.778807100591716,0.9999756873638113,0.7788181828940672,0.8756486749732546,7.489755085008721e-05
18,0.714094674556213,0.9999270856809535,0.7141298301674656,0.8332019237806182,2.4834848259077136e-05
19,0.7424852071005917,0.9998693106295083,0.74254507751415,0.8522060421647468,0.0001837897445322551
20,0.859389349112426,0.9999449201204046,0.859429034006585,0.924377471085279,5.049569944959688e-05
21,0.9856639053254438,0.9969333818502168,0.9886614801326625,0.9927802008002927,0.0
22,0.9840970414201183,0.9953486033840526,0.9886436321354775,0.9919847879171781,0.0
23,0.9882272189349113,0.999526002815256,0.9886905579419467,0.9940787547052115,0.0
24,0.986698224852071,0.9993767080596443,0.9873057976506252,0.9933045819533466,0.0
25,0.9599573964497041,0.9999975344134246,0.9599596685435942,0.9795696561451643,0.0
26,0.695192899408284,0.9999727628976192,0.6951988487083474,0.8201882437702371,7.764517706982631e-05
27,0.6255905325443787,0.9999243364304955,0.6256166030733107,0.7696751911753571,2.5285728734702136e-05
28,0.8134201183431953,0.9999272598191971,0.813465603393385,0.8971099955883772,7.610736211882896e-05
29,0.6754295857988166,0.9999474357401924,0.6754389702366581,0.806265902454117,0.00013853445133065986
30,0.7597822485207101,0.9998754072625107,0.7598530504807578,0.8634950181841656,1.9705598360494215e-05
31,0.7100544378698225,0.9999800002666631,0.7100645216263426,0.8304465894715279,0.0
32,0.7412094674556213,0.9999712612480282,0.7412228068555956,0.8513715025970124,3.658213145788939e-05
33,0.6601349112426036,0.9999605579260641,0.6601295740908628,0.7952622866439201,0.00019495756191643284
34,0.6150295857988166,0.9999345721015441,0.6150187953906316,0.7616053421509311,0.00023972118582079918
35,0.6325562130177514,0.9999550970465082,0.6325533063172246,0.7749116653883461,0.00015457045514558605
36,0.6308426035502959,0.9999062082626768,0.6308729439222471,0.7736348265277243,5.1289613212204366e-05
37,0.7743668639053255,0.9999755478055684,0.7743767204834278,0.8728343284617396,9.439998321778077e-05
38,0.8543408284023669,0.999977836756631,0.8543539029972803,0.92144781802331,0.0001462225832656377
39,0.633723076923077,0.9999140996145687,0.6337411056247012,0.7757899769635329,0.00012276201613997453
40,0.7413538461538461,0.9999297595862201,0.7413716374241319,0.8514546240488055,0.000311036299765808
41,0.7400781065088757,0.9999296443522003,0.7401117239093901,0.8506230557138719,7.284315957204643e-05
42,0.8154556213017752,0.9999738770013119,0.8154664406972231,0.8983441981747067,0.00019234468166955183
43,0.769280473372781,0.9999569269203671,0.7693026888846809,0.869594881131866,6.15479304508386e-05
44,0.717178698224852,0.9999570920276988,0.7171693021494177,0.8352775104974538,0.00039317712211077557
45,0.7402035502958579,0.9999200657379371,0.7402448925488376,0.8507075356216031,3.644049267546097e-05
46,0.7265325443786982,0.999856673789545,0.7266004488168846,0.8416036499432438,0.00010384934921074494
47,0.5695621301775148,0.9999501327714959,0.5695650630214806,0.7257485138302011,7.147844924755186e-05
48,0.8202272189349112,0.9999307485219138,0.8202708364400702,0.9012342789376775,9.215255196745698e-05
49,0.6513585798816568,0.9999018845435451,0.6513671990587857,0.7888517944608734,0.0002714790859299177
50,0.5858059171597633,0.9998989878583405,0.5858082292953826,0.7387858858370264,0.00018853910758155745
51,0.7963786982248521,0.9999940558276665,0.7963786125115387,0.886646621534375,9.298217066877426e-05
52,0.7814792899408284,0.9999666819122159,0.7814815340841843,0.8773260873897994,0.00037895192724122996
53,0.6467573964497041,0.9999670630084648,0.6467586324430263,0.7854827697725395,0.00010049577917727456
54,0.7712284023668639,0.9991811674650539,0.7716960842831292,0.8708273751453351,0.00038265438035845406
55,0.9984568047337278,0.999388779121832,0.999066885814296,0.999227806544221,0.0
56,0.9973798816568047,0.9983108508289387,0.9990658792233995,0.9986882223220241,0.0
57,0.9984686390532544,0.9997867010472978,0.998681375914396,0.9992337328108031,0.0
58,0.9440378698224852,0.9999924785261923,0.9440444406574263,0.971213386676147,4.229223937407486e-05
59,0.9398934911242603,0.9999672629840042,0.9399204209499779,0.9690145038233138,0.0005509858711480185
60,0.6827739644970414,0.9999826674154343,0.6827797922800906,0.8114846560876329,2.2382881572173602e-05
61,0.6641301775147929,0.9999429791267966,0.664145789543449,0.7981640545549454,8.455646610342666e-05
62,0.7107952662721894,0.9999800199134862,0.7107930391312169,0.8309446231538169,0.00014729107170620342
63,0.8425349112426036,0.9999550531496505,0.8425627199844724,0.9145364693126974,0.0001653140967838894
64,0.612224852071006,0.999988401762932,0.6122218566637238,0.7594725970382398,4.882723094669897e-05
65,0.6580260355029586,0.9999748210496026,0.658026415451619,0.7937386686462333,8.996726575638249e-05
66,0.6815668639053254,0.9999374924035908,0.6815845971401316,0.8106250844556552,0.0001114802345544135
67,0.8184828402366864,0.9999855410677054,0.8184895192289485,0.9001802692976005,9.126704738063574e-05
68,0.8825112426035503,0.9999839081261281,0.8825215510099743,0.9375880907027768,0.0001611376316796584
69,0.6814934911242604,0.9998888707532132,0.6815375729658333,0.8105758497545786,7.43057980814243e-05
70,0.723498224852071,0.9999051354436881,0.7235426534394728,0.8395659207703781,6.847556278353162e-05
71,0.6490153846153847,0.9999635308018847,0.6490182851056275,0.7871458734941056,0.00010114223295079093
72,0.731884023668639,0.9999741288705635,0.7318953437730776,0.8451865690509803,3.530979935206518e-05
73,0.6673940828402367,0.9999751756324008,0.6674051404401966,0.8005235111586799,0.0
74,0.7652165680473373,0.9998855612293817,0.7652702520363887,0.866985984692044,0.00024188671638782503
75,0.7064331360946745,0.9999195907167483,0.7064600657581719,0.8279555574050186,0.00015316281206922958
76,0.6700662721893491,0.9999717425320811,0.6700789600749837,0.8024427333784011,0.0
77,0.6922011834319527,0.9999829035864857,0.692208646750013,0.8181069245111217,7.689586761607432e-06
78,0.6999834319526628,0.9998782656918904,0.7000054449339624,0.8234918963930281,0.00041794811134768554
79,0.9997846153846154,0.9999834286580054,0.9998011801378958,0.9998922960934254,0.0
80,0.748589349112426,0.999962060254639,0.74861061142565,0.856220872547812,0.0
81,0.7332828402366864,0.9998644334771845,0.7333285986529834,0.8461021597157162,0.00038143900080723136
82,0.683505325443787,0.9998995799672423,0.6835350149604211,0.8119904110455757,0.0001719729030521452
83,0.7785751479289941,0.9999392028890787,0.7786093851707202,0.8755027028177974,5.344335538762466e-05
