,accuracy,recall,precision,F1,IOU
0,0.002480473372781065,0.0,0.0,0.0,0.002480473372781065
1,0.24310059171597634,0.00018765833672160885,0.3333333333333333,0.00037510549842143095,0.2429930877757788
2,0.3589183431952663,0.000147693034796479,0.38095238095238093,0.0002952715945035193,0.3588576433271789
3,0.2991076923076923,1.6887612935911508e-05,0.08064516129032258,3.376815460411904e-05,0.2990993976260074
4,0.17850650887573966,8.646006553672967e-06,0.02830188679245283,1.7286732144966537e-05,0.17850067574444314
5,0.09050887573964497,0.0001665261602189819,1.0,0.0003329968677482127,0.09037108579761195
6,0.3179976331360947,3.470486978732856e-06,0.25,6.940877604564321e-06,0.31799601892548857
7,0.3432568047337278,1.4419506708675497e-05,0.05,2.8830698928218768e-05,0.3432505869878058
8,0.3223715976331361,0.0,0.0,0.0,0.3223715976331361
9,0.3159692307692308,1.7302474946016277e-05,0.13513513513513514,3.460051969980589e-05,0.31596113563474126
10,0.16244260355029586,0.0002316770309175823,0.9010989010989011,0.00046323496181136176,0.1622800164765706
11,0.31569704142011834,6.918476136446186e-06,0.04878048780487805,1.3834990073394622e-05,0.31569380210083836
12,0.2909562130177515,5.341060066896777e-05,0.43243243243243246,0.00010680800926559479,0.2909293606385094
13,0.2548473372781065,0.00011751403816347791,0.8222222222222222,0.0002349944903318821,0.25478207559005167
14,0.28909112426035505,0.0,0.0,0.0,0.28909112426035505
15,0.22118579881656805,3.34285540630888e-05,1.0,6.685487326443229e-05,0.22116552146919802
16,0.24851597633136094,0.0,0.0,0.0,0.24851597633136094
17,0.2362224852071006,0.0,0.0,0.0,0.2362224852071006
18,0.24150295857988166,0.0,0.0,0.0,0.24150295857988166
19,0.27551005917159765,3.268390415771945e-05,0.0641025641025641,6.533449628736726e-05,0.2754929110748183
20,0.15821065088757397,0.0,0.0,0.0,0.15821065088757397
21,0.13273846153846153,0.0,0.0,0.0,0.13273846153846153
22,0.32046153846153846,0.0,0.0,0.0,0.32046153846153846
23,0.2866153846153846,3.3181032394641927e-06,0.03333333333333333,6.635545956132407e-06,0.2866136961270914
24,0.2672378698224852,2.907427508140797e-05,0.15517241379310345,5.813765705242078e-05,0.2672222603558419
25,0.1212,0.0,0.0,0.0,0.1212
26,0.09379644970414201,0.0,0.0,0.0,0.09379644970414201
27,0.11028639053254438,2.1292111804879088e-05,0.041237113402061855,4.256224728665674e-05,0.11026954356532195
28,0.19289704142011835,0.0,0.0,0.0,0.19289704142011835
29,0.22395502958579883,1.224057628633156e-05,0.0036199095022624436,2.4398649534748252e-05,0.2239476823449216
30,0.2296828402366864,0.0005850510226076032,0.1757631822386679,0.0011662201271179938,0.2293362695650115
31,0.05395029585798817,0.0,0.0,0.0,0.05395029585798817
32,0.12266272189349113,0.0006019202064343381,0.3484375,0.0012017643841226984,0.12219940939241304
33,0.2888165680473373,1.3312166987822696e-05,0.6666666666666666,2.6623802344891392e-05,0.28880983488601075
34,0.2973514792899408,0.0,0.0,0.0,0.2973514792899408
35,0.2880426035502959,0.0,0.0,0.0,0.2880426035502959
36,0.26950059171597635,0.0,0.0,0.0,0.26950059171597635
37,0.23026508875739646,0.0,0.0,0.0,0.23026508875739646
38,0.2302698224852071,0.0,0.0,0.0,0.2302698224852071
39,0.2704615384615385,0.0,0.0,0.0,0.2704615384615385
