,accuracy,recall,precision,F1,IOU
0,0.7413254437869823,0.9999968072539192,0.7413265861613546,0.8514492162651487,9.149884253964188e-06
1,0.7401065088757397,0.9999936040320182,0.7401100123550881,0.8506450669550256,0.0
2,0.8154414201183432,1.0,0.8154414201183432,0.8983395565197438,0.0
3,0.769294674556213,0.9999938467029096,0.7692983162050471,0.8696060476745322,0.0
4,0.7171005917159763,0.9999933987734921,0.7171019775381957,0.8352445107923289,2.509872163844455e-05
5,0.7402532544378698,1.0,0.7402532544378698,0.8507419854554258,0.0
6,0.7266082840236686,0.9999934851722521,0.7266104294478528,0.8416588072730464,1.731451822353043e-05
7,0.5695550295857988,0.9999916887952494,0.5695577257170448,0.7257535019158937,0.0
8,0.8202650887573965,0.9999971145217464,0.820267030217823,0.9012589362106045,0.0
9,0.6513278106508876,0.9999963660942054,0.6513285269989444,0.7888528330877589,6.788174999151478e-06
10,0.5857751479289941,0.9999757570860017,0.5857824863370518,0.738786366322979,5.713926553188085e-06
11,0.7963597633136095,0.9999940558276665,0.7963635330818134,0.8866372756475291,0.0
12,0.7814177514792899,0.9999939421658575,0.7814214505157421,0.8772987142745157,0.0
13,0.6467360946745562,0.9999890210028216,0.6467406869161201,0.7854763088828393,0.0
14,0.771775147928994,1.0,0.7717746077505508,0.8711882475055872,1.037064692095493e-05
15,0.9990390532544379,0.9999715711219457,0.9990674291340819,0.9995192956615842,0.0
16,0.9990650887573964,0.9999976309268288,0.9990674534140909,0.9995323257617466,0.0
17,0.9986816568047338,1.0,0.9986816568047338,0.9993403936085681,0.0
18,0.9440449704142012,1.0,0.9440448379759478,0.9712171443111826,4.2297605955502916e-05
19,0.9398934911242603,1.0,0.9398933488599973,0.9690154867661538,3.937627972909119e-05
20,0.682778698224852,1.0,0.682778698224852,0.8114895903366368,0.0
21,0.6641372781065089,0.9999964361954248,0.6641388500327812,0.798176072183394,0.0
22,0.7107621301775148,0.999993339971162,0.7107654947479042,0.8309303995451006,0.0
23,0.8425467455621302,1.0,0.8425467455621302,0.9145458562627492,0.0
24,0.6122153846153846,1.0,0.6122144667798031,0.7594702558433494,6.103515625e-06
25,0.6580142011834319,0.9999928060141722,0.6580148877501509,0.7937359476377757,2.0762395149904492e-05
26,0.6815715976331361,0.9999965273557551,0.6815732108241677,0.810636429150527,0.0
27,0.8184781065088758,1.0,0.8184781065088758,0.9001792252315807,0.0
28,0.8825041420118344,0.9999973180210213,0.8825062307839782,0.9375853389291363,0.0
29,0.6815479289940828,1.0,0.6815471752595864,0.8106191551294105,7.4323470608783545e-06
30,0.7235479289940828,1.0,0.7235479289940828,0.8396029107428051,0.0
31,0.6489988165680474,0.9999927061603769,0.6490018887663374,0.7871428530419031,0.0
32,0.7318958579881657,0.9999967661088205,0.73189632115731,0.8451953064141846,1.7655990677636923e-05
33,0.667410650887574,0.9999964536617716,0.6674114433677792,0.8005348633529175,7.116424708226587e-06
34,0.7652355029585799,0.9999814423615213,0.7652458147235576,0.8670063420978534,1.0081763098730705e-05
35,0.7064449704142012,0.9999966496131979,0.7064459476731251,0.8279722762774092,8.06269552036637e-06
36,0.670087573964497,0.9999964678165101,0.6700875982551355,0.8024568882438975,1.4348231580457709e-05
37,0.6922106508875739,1.0,0.6922106508875739,0.8181140457005227,0.0
38,0.6999431952662722,0.9999797109486485,0.6999488742875537,0.8234871500694779,4.73260766682442e-05
39,0.9998011834319527,1.0,0.9998011834319527,0.9999005818329869,0.0
40,0.7486201183431953,0.9999936767091064,0.7486218771819785,0.8562398312907932,2.8245661937087494e-05
41,0.7332686390532545,0.999961266707767,0.7332850471382145,0.8461078367645694,6.211125012200425e-05
42,0.6835171597633136,0.9999930744804995,0.6835196462933465,0.81201039247333,7.478592528886063e-06
43,0.7786130177514793,1.0,0.7786124937573817,0.8755279708089032,1.0690956519879834e-05
44,0.6808331360946746,1.0,0.6808316252384626,0.8101128215526904,1.4831294030404153e-05
45,0.7493940828402367,0.9999968416398206,0.7493958565582404,0.8567470190862365,0.0
46,0.7543502958579882,0.9999780370107744,0.7543616313720293,0.859976066129796,1.9269864821898276e-05
47,0.6880236686390533,1.0,0.6880229302317875,0.8151819716540379,7.586620236550819e-06
48,0.7255313609467455,0.999996737761713,0.7255330781848004,0.8409367425795947,0.0
49,0.7605514792899408,0.9999937758690443,0.7605522458360257,0.8639904923617581,4.942078836041593e-05
50,0.7894556213017752,0.999997001903791,0.7894569915123859,0.8823413483095539,1.1241512657943252e-05
51,0.7793467455621301,0.9999908888807901,0.7793475791028385,0.8759890177131942,9.653027296616078e-05
52,0.7491337278106509,0.9999968405022338,0.7491331258358087,0.8565752955679357,3.773762913344969e-05
