,accuracy,recall,precision,F1,IOU
0,0.06883076923076924,1.016717375445767e-05,1.0,2.0334140768173003e-05,0.06882195334393698
1,0.06882603550295859,5.083586877228835e-06,1.0,1.0167122069009341e-05,0.06882162755800028
2,0.1126698224852071,1.0669483410286983e-05,1.0,2.1338739147250636e-05,0.11266142164659547
3,0.1594508875739645,0.0,0.0,0.0,0.1594508875739645
4,0.16293491124260356,0.00011876887576775595,0.3620689655172414,0.0002374598579763897,0.16285169176580866
5,0.20644970414201183,1.7896130856508822e-05,0.3157894736842105,3.579023344179762e-05,0.20643843462865744
6,0.24805207100591717,9.442959801320126e-06,0.42857142857142855,1.8885503487522978e-05,0.24804673169276942
7,0.09473609467455621,2.6145636424009015e-06,0.3333333333333333,5.229086269465273e-06,0.09473395203302257
8,0.27386745562130177,9.778867216021696e-05,0.44776119402985076,0.00019553464059103606,0.2738158922527043
9,0.18660118343195267,2.0370984733402012e-05,0.14285714285714285,4.073616061686186e-05,0.18658770677857384
10,0.20573491124260354,8.94105164649466e-06,0.057692307692307696,1.7879332385728715e-05,0.20572927145044817
11,0.22644023668639054,2.7536746258062146e-05,0.8181818181818182,5.5071639023763404e-05,0.22642375813922663
12,0.20370887573964497,1.4861932645721249e-05,0.38461538461538464,2.972271677520412e-05,0.20369945206452147
13,0.23727573964497042,2.7929666892172866e-05,0.2903225806451613,5.585396051124992e-05,0.23725949191817103
14,0.23737041420118343,9.310755785082929e-06,0.3333333333333333,1.8620991443654433e-05,0.2373649990414133
15,0.11872189349112426,7.521038762896568e-05,0.2616822429906542,0.00015037755507577954,0.1186634853907478
16,0.05917396449704142,1.2578616352201259e-05,0.5555555555555556,2.5156663119577167e-05,0.05916283032935301
17,0.2211621301775148,1.519539761796947e-05,0.22727272727272727,3.0388763450826427e-05,0.22115291305222548
18,0.28593846153846153,0.00031485728679190255,0.6050955414012739,0.0006293870763645278,0.28577786721274606
19,0.2574414201183432,7.331354930017436e-05,0.4107142857142857,0.00014660092995981224,0.2574009946103575
20,0.14062248520710058,7.160384347399816e-05,0.8666666666666667,0.00014319585613222483,0.14056959718231182
21,0.011301775147928994,7.181775526424146e-06,0.42857142857142855,1.4363310360016373e-05,0.01129475475565507
22,0.011315976331360948,1.1969625877373577e-05,1.0,2.393896521428965e-05,0.011304275790246038
23,0.011311242603550296,7.181775526424146e-06,1.0,1.4363447897789703e-05,0.011304222278501386
24,0.012686390532544379,0.0,0.0,0.0,0.012686390532544379
25,0.04002603550295858,0.0,0.0,0.0,0.04002603550295858
26,0.3047881656804734,2.383246458325531e-05,0.2916666666666667,4.7661034721063796e-05,0.304776647187054
27,0.3743810650887574,3.0265427801821978e-05,0.6666666666666666,6.0528107740031774e-05,0.3743692188254452
28,0.18644260355029585,1.7457643392718418e-05,0.11764705882352941,3.4910106475824756e-05,0.18643104990840106
29,0.32441183431952664,1.0512851961522962e-05,0.03896103896103896,2.1020032090582323e-05,0.3244070372097317
30,0.24013254437869822,1.2459273748933175e-05,0.6666666666666666,2.491808180606257e-05,0.24012535029917442
31,0.28564023668639055,8.999880001599979e-05,0.0144617032672737,0.000178884357887972,0.2855945823756784
32,0.25880236686390534,4.4704725289463095e-05,0.7777777777777778,8.94043118422397e-05,0.2587778056550986
33,0.33962603550295856,6.81272186166589e-05,0.12179487179487179,0.0001361782645155279,0.33959633687668794
34,0.38499881656804735,4.6184398910048186e-05,0.35294117647058826,9.235671240889396e-05,0.3849813485826816
35,0.3671384615384615,4.490295349176592e-05,0.07272727272727272,8.975049362771494e-05,0.36712048626233174
36,0.36915739644970413,8.253672884433573e-05,0.8148148148148148,0.00016505673825377475,0.36912454613021267
37,0.22563313609467456,3.0565243039530026e-05,0.47619047619047616,6.112656254775512e-05,0.22561480745106394
38,0.14558579881656805,0.0,0.0,0.0,0.14558579881656805
39,0.3662130177514793,0.00011204398099734083,0.3614457831325301,0.00022401851886422614,0.36616801192984116
