,accuracy,recall,precision,F1,IOU
0,0.2586698224852071,0.0,0.0,0.0,0.2586698224852071
1,0.2598887573964497,0.0,0.0,0.0,0.2598887573964497
2,0.1845585798816568,0.0,0.0,0.0,0.1845585798816568
3,0.23070059171597634,0.0,0.0,0.0,0.23070059171597634
4,0.28290177514792897,0.0,0.0,0.0,0.28290177514792897
5,0.2597467455621302,0.0,0.0,0.0,0.2597467455621302
6,0.2733917159763314,0.0,0.0,0.0,0.2733917159763314
7,0.43044023668639053,0.0,0.0,0.0,0.43044023668639053
8,0.17973254437869823,0.0,0.0,0.0,0.17973254437869823
9,0.3486721893491124,0.0,0.0,0.0,0.3486721893491124
10,0.41420828402366866,0.0,0.0,0.0,0.41420828402366866
11,0.20363550295857988,0.0,0.0,0.0,0.20363550295857988
12,0.2185775147928994,0.0,0.0,0.0,0.2185775147928994
13,0.35325680473372784,0.0,0.0,0.0,0.35325680473372784
14,0.22822721893491124,0.0,0.0,0.0,0.22822721893491124
15,0.0009325443786982249,0.0,0.0,0.0,0.0009325443786982249
16,0.0009325443786982249,0.0,0.0,0.0,0.0009325443786982249
17,0.0013183431952662722,0.0,0.0,0.0,0.0013183431952662722
18,0.05595739644970414,0.0,0.0,0.0,0.05595739644970414
19,0.06010887573964497,0.0,0.0,0.0,0.06010887573964497
20,0.3172213017751479,0.0,0.0,0.0,0.3172213017751479
21,0.3358603550295858,0.0,0.0,0.0,0.3358603550295858
22,0.28923313609467455,0.0,0.0,0.0,0.28923313609467455
23,0.1574532544378698,0.0,0.0,0.0,0.1574532544378698
24,0.3877869822485207,0.0,0.0,0.0,0.3877869822485207
25,0.34198816568047335,0.0,0.0,0.0,0.34198816568047335
26,0.31842603550295856,0.0,0.0,0.0,0.31842603550295856
27,0.18152189349112427,0.0,0.0,0.0,0.18152189349112427
28,0.11749349112426036,0.0,0.0,0.0,0.11749349112426036
29,0.31845443786982247,0.0,0.0,0.0,0.31845443786982247
30,0.2764520710059172,0.0,0.0,0.0,0.2764520710059172
31,0.350996449704142,0.0,0.0,0.0,0.350996449704142
32,0.26810650887573967,0.0,0.0,0.0,0.26810650887573967
33,0.33257514792899406,0.0,0.0,0.0,0.33257514792899406
34,0.2347526627218935,0.0,0.0,0.0,0.2347526627218935
35,0.2935526627218935,0.0,0.0,0.0,0.2935526627218935
36,0.3299147928994083,0.0,0.0,0.0,0.3299147928994083
37,0.30778934911242606,0.0,0.0,0.0,0.30778934911242606
38,0.3000307692307692,0.0,0.0,0.0,0.3000307692307692
39,0.00019881656804733727,0.0,0.0,0.0,0.00019881656804733727
