,accuracy,recall,precision,F1,IOU
0,0.9304804733727811,0.9992425455552929,0.9311367388364254,0.9639882200332996,0.00010212765957446809
1,0.9306485207100592,0.9994306382697503,0.9311421913629948,0.9640786613689608,0.0
2,0.8865917159763314,0.9991571108105873,0.8872553199552802,0.9398872140361443,0.0
3,0.839803550295858,0.9991130058682406,0.8404301431836754,0.9129274157132803,0.0
4,0.836094674556213,0.9988999739839606,0.8368609334280976,0.9107290184188273,0.00015881953769076391
5,0.793315976331361,0.999612250498109,0.7935415739276209,0.8847360084477296,0.00043497172683775554
6,0.7518319526627218,0.9998048454974394,0.751934075715395,0.8583326239898611,0.00013350498259667192
7,0.9050461538461538,0.9997150125629783,0.9052756686625328,0.9501544394828326,0.00044847518437313134
8,0.7259786982248521,0.9996544800250339,0.7261297609069342,0.8412162440168419,0.0004144290376612388
9,0.8132662721893491,0.9997875597306374,0.8133838413731873,0.8970040509085497,0.0006586697404587888
10,0.7942295857988165,0.9999195305351816,0.79425209805523,0.8852978972116746,0.0006666973194169847
11,0.7736497041420118,0.9998378391609247,0.7737017683840677,0.8723530063441087,0.0008775870535014679
12,0.7961491124260355,0.999794905329489,0.7962733683854183,0.8865031119498082,0.00013930972033573643
13,0.762326627218935,0.9995127824775476,0.7626088871314886,0.8651358687258168,1.991654965693743e-05
14,0.7624331360946746,0.9997175737411859,0.7625912054507834,0.8652011936514077,0.00010958030742257155
15,0.8810556213017752,0.9997528801549334,0.8812337371761937,0.9367594205233009,0.0009740969723475737
16,0.9405349112426036,0.9996779874213837,0.94081938025608,0.9693560426800413,0.0001591849729385546
17,0.7788189349112427,0.9997781471947776,0.7789132236296911,0.8756329876217233,0.0008233004725958557
18,0.7141940828402367,0.9998011427662367,0.7142393756940218,0.8332327460601783,0.0006868813929623622
19,0.7425372781065088,0.9998087472626952,0.7426055746142682,0.8522238826246434,0.0005604608642122769
20,0.8595171597633136,0.9997934504515174,0.8596325474233566,0.9244304335758358,0.0018834291864258568
21,0.9864497041420118,0.997493560341278,0.9888977228227979,0.9931770429244444,0.016829812811265672
22,0.9865846153846154,0.9975988930489988,0.9889293901553445,0.9932452241064939,0.01920747534175463
23,0.9882674556213018,0.9995571238425371,0.9887002706536179,0.9940990553965013,0.0008062890546260835
24,0.9866437869822485,0.9993215706956897,0.9873051061421023,0.9932769965580797,0.0
25,0.9598461538461538,0.9998791862578067,0.9599573914072671,0.9795116861284514,5.894141223623718e-05
26,0.6955171597633136,0.9997923170943459,0.6954734167142306,0.8203185670627803,0.0015522647542764894
27,0.6254840236686391,0.9997654429345358,0.6255749378013763,0.7695965868965366,6.319754287953285e-06
28,0.8137514792899408,0.9997846890648231,0.8138080813583086,0.8972608105285146,0.0024719528427457694
29,0.6754082840236686,0.9998668372084873,0.675443684027375,0.806243059421244,0.00024057212425185713
30,0.7596733727810651,0.9996947477931512,0.7598416621684329,0.863420290166982,0.0001378604064912557
31,0.7101278106508876,0.999646671377715,0.7102161449144254,0.8304352822432702,0.001068498066915711
32,0.7410958579881657,0.9997573172055715,0.7412151012900065,0.8512888696746863,0.00021021844438351157
33,0.6600355029585799,0.9996127505468105,0.6601374822700913,0.7951580079264232,0.0005775198652917518
34,0.6152449704142012,0.9999307234016349,0.6151518523692379,0.7617062383919762,0.0008052123670784928
35,0.6324781065088757,0.9998690330523157,0.6325183275693512,0.7748595754059047,9.015274450712206e-05
36,0.6309704142011834,0.9998274232033255,0.6309666146586769,0.7736816664949001,0.0005320581033090168
37,0.7743715976331361,0.9998624564063221,0.7744284540739145,0.8728241032263573,0.0005032712632108706
38,0.8542082840236687,0.9995705871597249,0.8544873237101682,0.9213524463006397,0.0016208243512650534
39,0.633621301775148,0.9997833816367385,0.6336987579036576,0.7757189035371778,7.105667738976526e-05
40,0.7413301775147929,0.999869097410683,0.7413758001590849,0.8514353761286306,0.0003933010765473653
41,0.7399479289940828,0.9996418257930201,0.7401176763072843,0.8505228272670133,0.0003912113906200246
42,0.8152970414201184,0.9998084313429544,0.8154222366362158,0.8982506098809183,6.406806591322621e-05
43,0.7692047337278106,0.9995477326638547,0.7694140382620558,0.8695112241142819,0.0010961093241000635
44,0.7168449704142011,0.9993926871612746,0.7171057150097456,0.8350374303825221,0.000643221117701111
45,0.7401514792899409,0.9994212759426647,0.7403838637930177,0.8506186916447374,0.0012554128306830174
46,0.7266414201183432,0.9996938030958461,0.7267332547158641,0.8416350148774836,0.0009342398920433902
