,accuracy,recall,precision,F1,IOU
0,0.9311786982248521,1.0,0.9311786982248521,0.964363058769026,0.0
1,0.9311786982248521,1.0,0.9311786982248521,0.964363058769026,0.0
2,0.8873396449704142,1.0,0.8873396449704142,0.9403073234169508,0.0
3,0.8405467455621302,0.9999971841456134,0.8405487350265918,0.9133663652812196,0.0
4,0.8369893491124261,1.0,0.8369893491124261,0.9112620598664138,0.0
5,0.7935337278106509,1.0,0.7935337278106509,0.8848829720970006,0.0
6,0.7519431952662722,0.9999937046934658,0.7519461676650958,0.8584100924892664,9.541529507180001e-06
7,0.9052615384615385,1.0,0.9052615384615385,0.950275350850277,0.0
8,0.7261159763313609,1.0,0.7261159763313609,0.8413293038103126,0.0
9,0.813315976331361,1.0,0.813315976331361,0.8970482662120853,0.0
10,0.7941562130177515,1.0,0.7941562130177515,0.8852698636335453,0.0
11,0.7735763313609467,1.0,0.7735763313609467,0.8723349738968901,0.0
12,0.7962816568047337,0.9999970276134709,0.7962835414995065,0.8865888640439356,0.0
13,0.7626934911242603,1.0,0.7626934911242603,0.8653727888196923,0.0
14,0.7626224852071006,1.0,0.7626224852071006,0.8653270812184105,0.0
15,0.8811573964497041,1.0,0.8811573964497041,0.9368247421642726,0.0
16,0.9408284023668639,1.0,0.9408284023668639,0.9695121951219512,0.0
17,0.7788094674556213,1.0,0.7788094674556213,0.8756524874691803,0.0
18,0.7141396449704142,1.0,0.7141396449704142,0.8332339165782962,0.0
19,0.7425349112426035,1.0,0.7425349112426035,0.852246811758969,0.0
20,0.8594295857988166,1.0,0.8594295857988166,0.9244013243229138,0.0
21,0.9881609467455621,0.9994589729103427,0.9886898080393299,0.9940452239171997,0.0
22,0.9881230769230769,0.9994206701075351,0.9886893794788968,0.9940260624632433,0.0
23,0.988603550295858,0.9999066369181565,0.9886948144325748,0.9942691193011063,0.0
24,0.9872520710059172,0.9999376708059644,0.9873128287184537,0.9935851474606188,0.0
25,0.9599597633136094,1.0,0.9599597633136094,0.9795708884254356,0.0
26,0.6951881656804734,1.0,0.6951881656804734,0.8201899703581457,0.0
27,0.6256284023668639,1.0,0.6256284023668639,0.7697065349694537,0.0
28,0.8134650887573964,0.9999970903927679,0.813466572622829,0.8971386880748433,1.2688423082779273e-05
29,0.6754224852071006,1.0,0.6754217169744781,0.806270696065911,7.292084442337843e-06
30,0.7598721893491124,1.0,0.7598721893491124,0.8635538352704472,0.0
31,0.7100686390532545,1.0,0.7100686390532545,0.8304563019720306,0.0
32,0.7412213017751479,1.0,0.7412213017751479,0.8513809255830771,0.0
33,0.6600946745562131,1.0,0.6600946745562131,0.7952494332682246,0.0
34,0.6149775147928994,1.0,0.6149775147928994,0.7615926651112075,0.0
35,0.6325278106508876,1.0,0.6325278106508876,0.7749060157188982,0.0
36,0.6308804733727811,0.999996248330507,0.6308819665845363,0.7736685596193003,0.0
37,0.7743644970414201,1.0,0.7743644970414201,0.8728358782342607,0.0
38,0.8543384615384615,1.0,0.8543384615384615,0.9214482461089171,0.0
